0.03,PBAP,wide_resnet50_2,inception_v3,0.2605,0.0251,0.2605*,0.2605*,0.2605*,0.0251*,0.0251*,0.0251*
0.05,PBAP,wide_resnet50_2,inception_v3,0.4910,0.1012,0.4910*,0.4910*,0.4910*,0.1012*,0.1012*,0.1012*
0.07,PBAP,wide_resnet50_2,inception_v3,0.6563,0.1814,0.6563*,0.6563*,0.6563*,0.1814*,0.1814*,0.1814*
0.01,SIT,wide_resnet50_2,inception_v3,0.0451,0.0000,0.0458*,0.0458*,0.0458*,0.0000*,0.0000*,0.0000*
0.03,SIT,wide_resnet50_2,inception_v3,0.2074,0.0120,0.2074*,0.2074*,0.2074*,0.0126*,0.0126*,0.0126*
0.05,SIT,wide_resnet50_2,inception_v3,0.3798,0.0421,0.3798*,0.3798*,0.3798*,0.0425*,0.0425*,0.0425*
0.07,SIT,wide_resnet50_2,inception_v3,0.4960,0.0641,0.4960*,0.4960*,0.4960*,0.0643*,0.0643*,0.0643*
0.01,SSA,wide_resnet50_2,inception_v3,0.0341,0.0000,0.0724*,0.0724*,0.0724*,0.0000*,0.0000*,0.0000*
0.03,SSA,wide_resnet50_2,inception_v3,0.1934,0.0060,0.2080*,0.2080*,0.2080*,0.0153*,0.0153*,0.0153*
0.05,SSA,wide_resnet50_2,inception_v3,0.3657,0.0301,0.3717*,0.3717*,0.3717*,0.0421*,0.0421*,0.0421*
0.07,SSA,wide_resnet50_2,inception_v3,0.4870,0.0601,0.4880*,0.4880*,0.4880*,0.0683*,0.0683*,0.0683*
0.01,DI-FGSM,wide_resnet50_2,densenet121,0.1092,0.0010,0.1193*,0.1193*,0.1193*,0.0021*,0.0021*,0.0021*
0.03,DI-FGSM,wide_resnet50_2,densenet121,0.2615,0.0140,0.2669*,0.2669*,0.2669*,0.0161*,0.0161*,0.0161*
0.05,DI-FGSM,wide_resnet50_2,densenet121,0.4319,0.0331,0.4338*,0.4338*,0.4338*,0.0359*,0.0359*,0.0359*
0.07,DI-FGSM,wide_resnet50_2,densenet121,0.5411,0.0581,0.5423*,0.5423*,0.5423*,0.0609*,0.0609*,0.0609*
0.01,TI-FGSM,wide_resnet50_2,densenet121,0.1092,0.0010,0.1250*,0.1250*,0.1250*,0.0027*,0.0027*,0.0027*
0.03,TI-FGSM,wide_resnet50_2,densenet121,0.2806,0.0170,0.2887*,0.2887*,0.2887*,0.0206*,0.0206*,0.0206*
0.05,TI-FGSM,wide_resnet50_2,densenet121,0.4299,0.0431,0.4336*,0.4336*,0.4336*,0.0461*,0.0461*,0.0461*
0.07,TI-FGSM,wide_resnet50_2,densenet121,0.5591,0.0711,0.5619*,0.5619*,0.5619*,0.0739*,0.0739*,0.0739*
0.01,MI-FGSM,wide_resnet50_2,densenet121,0.0591,0.0000,0.0594*,0.0594*,0.0594*,0.0000*,0.0000*,0.0000*
0.03,MI-FGSM,wide_resnet50_2,densenet121,0.1333,0.0040,0.1333*,0.1333*,0.1333*,0.0040*,0.0040*,0.0040*
0.05,MI-FGSM,wide_resnet50_2,densenet121,0.2545,0.0080,0.2545*,0.2545*,0.2545*,0.0080*,0.0080*,0.0080*
0.07,MI-FGSM,wide_resnet50_2,densenet121,0.3417,0.0120,0.3417*,0.3417*,0.3417*,0.0120*,0.0120*,0.0120*
0.01,VMI-FGSM,wide_resnet50_2,densenet121,0.0812,0.0000,0.0821*,0.0821*,0.0821*,0.0000*,0.0000*,0.0000*
0.03,VMI-FGSM,wide_resnet50_2,densenet121,0.2435,0.0120,0.2435*,0.2435*,0.2435*,0.0121*,0.0121*,0.0121*
0.05,VMI-FGSM,wide_resnet50_2,densenet121,0.4218,0.0210,0.4218*,0.4218*,0.4218*,0.0211*,0.0211*,0.0211*
0.07,VMI-FGSM,wide_resnet50_2,densenet121,0.5220,0.0381,0.5220*,0.5220*,0.5220*,0.0381*,0.0381*,0.0381*
0.01,VNI-FGSM,wide_resnet50_2,densenet121,0.0842,0.0000,0.0854*,0.0854*,0.0854*,0.0000*,0.0000*,0.0000*
0.03,VNI-FGSM,wide_resnet50_2,densenet121,0.2575,0.0100,0.2578*,0.2578*,0.2578*,0.0101*,0.0101*,0.0101*
0.05,VNI-FGSM,wide_resnet50_2,densenet121,0.4429,0.0210,0.4429*,0.4429*,0.4429*,0.0212*,0.0212*,0.0212*
0.07,VNI-FGSM,wide_resnet50_2,densenet121,0.5351,0.0371,0.5351*,0.5351*,0.5351*,0.0372*,0.0372*,0.0372*
0.01,PBAP,wide_resnet50_2,densenet121,0.1293,0.0060,0.1294*,0.1294*,0.1294*,0.0062*,0.0062*,0.0062*
0.03,PBAP,wide_resnet50_2,densenet121,0.5321,0.1323,0.5321*,0.5321*,0.5321*,0.1323*,0.1323*,0.1323*
0.05,PBAP,wide_resnet50_2,densenet121,0.7786,0.3226,0.7786*,0.7786*,0.7786*,0.3226*,0.3226*,0.3226*
0.07,PBAP,wide_resnet50_2,densenet121,0.8758,0.4760,0.8758*,0.8758*,0.8758*,0.4760*,0.4760*,0.4760*
0.01,SIT,wide_resnet50_2,densenet121,0.1463,0.0040,0.1487*,0.1487*,0.1487*,0.0074*,0.0074*,0.0074*
0.03,SIT,wide_resnet50_2,densenet121,0.4960,0.0792,0.4960*,0.4960*,0.4960*,0.0830*,0.0830*,0.0830*
0.05,SIT,wide_resnet50_2,densenet121,0.6854,0.2084,0.6854*,0.6854*,0.6854*,0.2105*,0.2105*,0.2105*
0.07,SIT,wide_resnet50_2,densenet121,0.8196,0.3216,0.8196*,0.8196*,0.8196*,0.3226*,0.3226*,0.3226*
0.01,SSA,wide_resnet50_2,densenet121,0.0752,0.0000,0.1842*,0.1842*,0.1842*,0.0000*,0.0000*,0.0000*
0.03,SSA,wide_resnet50_2,densenet121,0.3487,0.0200,0.3727*,0.3727*,0.3727*,0.0510*,0.0510*,0.0510*
0.05,SSA,wide_resnet50_2,densenet121,0.5551,0.0651,0.5601*,0.5601*,0.5601*,0.0913*,0.0913*,0.0913*
0.07,SSA,wide_resnet50_2,densenet121,0.7024,0.1253,0.7028*,0.7028*,0.7028*,0.1424*,0.1424*,0.1424*
0.01,DI-FGSM,wide_resnet50_2,wide_resnet50_2,0.3818,0.0611,0.4158*,0.4158*,0.4158*,0.1284*,0.1284*,0.1284*
0.03,DI-FGSM,wide_resnet50_2,wide_resnet50_2,0.8176,0.4870,0.8357*,0.8357*,0.8357*,0.5562*,0.5562*,0.5562*
0.05,DI-FGSM,wide_resnet50_2,wide_resnet50_2,0.9148,0.7365,0.9201*,0.9201*,0.9201*,0.7978*,0.7978*,0.7978*
0.07,DI-FGSM,wide_resnet50_2,wide_resnet50_2,0.9539,0.8567,0.9577*,0.9577*,0.9577*,0.8919*,0.8919*,0.8919*
0.01,TI-FGSM,wide_resnet50_2,wide_resnet50_2,0.4208,0.0752,0.4926*,0.4926*,0.4926*,0.2022*,0.2022*,0.2022*
0.03,TI-FGSM,wide_resnet50_2,wide_resnet50_2,0.8437,0.5301,0.8670*,0.8670*,0.8670*,0.6385*,0.6385*,0.6385*
0.05,TI-FGSM,wide_resnet50_2,wide_resnet50_2,0.9359,0.7886,0.9463*,0.9463*,0.9463*,0.8412*,0.8412*,0.8412*
0.07,TI-FGSM,wide_resnet50_2,wide_resnet50_2,0.9760,0.8918,0.9809*,0.9809*,0.9809*,0.9261*,0.9261*,0.9261*
0.01,MI-FGSM,wide_resnet50_2,wide_resnet50_2,0.1623,0.0351,0.1648*,0.1648*,0.1648*,0.0374*,0.0374*,0.0374*
0.03,MI-FGSM,wide_resnet50_2,wide_resnet50_2,0.6503,0.5010,0.6503*,0.6503*,0.6503*,0.5010*,0.5010*,0.5010*
0.05,MI-FGSM,wide_resnet50_2,wide_resnet50_2,0.8667,0.7766,0.8667*,0.8667*,0.8667*,0.7766*,0.7766*,0.7766*
0.07,MI-FGSM,wide_resnet50_2,wide_resnet50_2,0.9429,0.8978,0.9429*,0.9429*,0.9429*,0.8978*,0.8978*,0.8978*
0.01,VMI-FGSM,wide_resnet50_2,wide_resnet50_2,0.3607,0.1082,0.3647*,0.3647*,0.3647*,0.1203*,0.1203*,0.1203*
0.03,VMI-FGSM,wide_resnet50_2,wide_resnet50_2,0.9439,0.6934,0.9439*,0.9439*,0.9439*,0.6983*,0.6983*,0.6983*
0.05,VMI-FGSM,wide_resnet50_2,wide_resnet50_2,0.9780,0.8026,0.9780*,0.9780*,0.9780*,0.8042*,0.8042*,0.8042*
0.07,VMI-FGSM,wide_resnet50_2,wide_resnet50_2,0.9850,0.8477,0.9850*,0.9850*,0.9850*,0.8485*,0.8485*,0.8485*
0.01,VNI-FGSM,wide_resnet50_2,wide_resnet50_2,0.4108,0.1052,0.4167*,0.4167*,0.4167*,0.1218*,0.1218*,0.1218*
0.03,VNI-FGSM,wide_resnet50_2,wide_resnet50_2,0.9449,0.6774,0.9458*,0.9458*,0.9458*,0.6856*,0.6856*,0.6856*
0.05,VNI-FGSM,wide_resnet50_2,wide_resnet50_2,0.9790,0.8106,0.9790*,0.9790*,0.9790*,0.8145*,0.8145*,0.8145*
0.07,VNI-FGSM,wide_resnet50_2,wide_resnet50_2,0.9880,0.8647,0.9880*,0.9880*,0.9880*,0.8673*,0.8673*,0.8673*
0.01,PBAP,wide_resnet50_2,wide_resnet50_2,0.5902,0.3567,0.5908*,0.5908*,0.5908*,0.3693*,0.3693*,0.3693*
0.03,PBAP,wide_resnet50_2,wide_resnet50_2,0.9990,0.9930,0.9990*,0.9990*,0.9990*,0.9930*,0.9930*,0.9930*
0.05,PBAP,wide_resnet50_2,wide_resnet50_2,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
0.07,PBAP,wide_resnet50_2,wide_resnet50_2,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
0.01,SIT,wide_resnet50_2,wide_resnet50_2,0.5421,0.1132,0.5509*,0.5509*,0.5509*,0.2100*,0.2100*,0.2100*
0.03,SIT,wide_resnet50_2,wide_resnet50_2,0.9810,0.7966,0.9810*,0.9810*,0.9810*,0.8319*,0.8319*,0.8319*
0.05,SIT,wide_resnet50_2,wide_resnet50_2,1.0000,0.9619,1.0000*,1.0000*,1.0000*,0.9696*,0.9696*,0.9696*
0.07,SIT,wide_resnet50_2,wide_resnet50_2,1.0000,0.9900,1.0000*,1.0000*,1.0000*,0.9920*,0.9920*,0.9920*
0.01,SSA,wide_resnet50_2,wide_resnet50_2,0.1232,0.0030,0.4671*,0.4671*,0.4671*,0.2727*,0.2727*,0.2727*
0.03,SSA,wide_resnet50_2,wide_resnet50_2,0.7986,0.2295,0.8537*,0.8537*,0.8537*,0.5485*,0.5485*,0.5485*
0.05,SSA,wide_resnet50_2,wide_resnet50_2,0.9659,0.6162,0.9776*,0.9776*,0.9776*,0.8329*,0.8329*,0.8329*
0.07,SSA,wide_resnet50_2,wide_resnet50_2,0.9890,0.8327,0.9900*,0.9900*,0.9900*,0.9260*,0.9260*,0.9260*
0.01,DI-FGSM,vgg19,resnet50,0.0601,0.0010,0.0591*,0.0591*,0.0591*,0.0019*,0.0019*,0.0019*
0.03,DI-FGSM,vgg19,resnet50,0.1623,0.0020,0.1636*,0.1636*,0.1636*,0.0021*,0.0021*,0.0021*
0.05,DI-FGSM,vgg19,resnet50,0.2695,0.0030,0.2704*,0.2704*,0.2704*,0.0031*,0.0031*,0.0031*
0.07,DI-FGSM,vgg19,resnet50,0.3878,0.0110,0.3886*,0.3886*,0.3886*,0.0111*,0.0111*,0.0111*
0.01,TI-FGSM,vgg19,resnet50,0.0581,0.0010,0.0600*,0.0600*,0.0600*,0.0024*,0.0024*,0.0024*
0.03,TI-FGSM,vgg19,resnet50,0.1764,0.0010,0.1775*,0.1775*,0.1775*,0.0011*,0.0011*,0.0011*
0.05,TI-FGSM,vgg19,resnet50,0.3297,0.0090,0.3307*,0.3307*,0.3307*,0.0092*,0.0092*,0.0092*
0.07,TI-FGSM,vgg19,resnet50,0.4679,0.0140,0.4689*,0.4689*,0.4689*,0.0142*,0.0142*,0.0142*
0.01,MI-FGSM,vgg19,resnet50,0.0421,0.0000,0.0410*,0.0410*,0.0410*,0.0000*,0.0000*,0.0000*
0.03,MI-FGSM,vgg19,resnet50,0.1072,0.0000,0.1072*,0.1072*,0.1072*,0.0000*,0.0000*,0.0000*
0.05,MI-FGSM,vgg19,resnet50,0.1834,0.0020,0.1834*,0.1834*,0.1834*,0.0020*,0.0020*,0.0020*
0.07,MI-FGSM,vgg19,resnet50,0.2826,0.0020,0.2826*,0.2826*,0.2826*,0.0020*,0.0020*,0.0020*
0.01,VMI-FGSM,vgg19,resnet50,0.0511,0.0000,0.0513*,0.0513*,0.0513*,0.0000*,0.0000*,0.0000*
0.03,VMI-FGSM,vgg19,resnet50,0.1373,0.0020,0.1374*,0.1374*,0.1374*,0.0020*,0.0020*,0.0020*
0.05,VMI-FGSM,vgg19,resnet50,0.2535,0.0100,0.2535*,0.2535*,0.2535*,0.0101*,0.0101*,0.0101*
0.07,VMI-FGSM,vgg19,resnet50,0.3637,0.0150,0.3637*,0.3637*,0.3637*,0.0152*,0.0152*,0.0152*
0.01,VNI-FGSM,vgg19,resnet50,0.0531,0.0000,0.0530*,0.0530*,0.0530*,0.0000*,0.0000*,0.0000*
0.03,VNI-FGSM,vgg19,resnet50,0.1473,0.0030,0.1476*,0.1476*,0.1476*,0.0031*,0.0031*,0.0031*
0.05,VNI-FGSM,vgg19,resnet50,0.2655,0.0110,0.2655*,0.2655*,0.2655*,0.0103*,0.0103*,0.0103*
0.07,VNI-FGSM,vgg19,resnet50,0.3768,0.0160,0.3761*,0.3761*,0.3761*,0.0165*,0.0165*,0.0165*
0.01,PBAP,vgg19,resnet50,0.0641,0.0020,0.0634*,0.0634*,0.0634*,0.0021*,0.0021*,0.0021*
0.03,PBAP,vgg19,resnet50,0.2725,0.0230,0.2725*,0.2725*,0.2725*,0.0231*,0.0231*,0.0231*
0.05,PBAP,vgg19,resnet50,0.5140,0.0872,0.5140*,0.5140*,0.5140*,0.0872*,0.0872*,0.0872*
0.07,PBAP,vgg19,resnet50,0.6723,0.1553,0.6723*,0.6723*,0.6723*,0.1553*,0.1553*,0.1553*
0.01,SIT,vgg19,resnet50,0.0621,0.0010,0.0618*,0.0618*,0.0618*,0.0017*,0.0017*,0.0017*
0.03,SIT,vgg19,resnet50,0.2355,0.0180,0.2357*,0.2357*,0.2357*,0.0189*,0.0189*,0.0189*
0.05,SIT,vgg19,resnet50,0.4128,0.0481,0.4128*,0.4128*,0.4128*,0.0486*,0.0486*,0.0486*
0.07,SIT,vgg19,resnet50,0.5311,0.0782,0.5311*,0.5311*,0.5311*,0.0785*,0.0785*,0.0785*
0.01,SSA,vgg19,resnet50,0.0471,0.0000,0.0761*,0.0761*,0.0761*,0.0000*,0.0000*,0.0000*
0.03,SSA,vgg19,resnet50,0.1593,0.0060,0.1629*,0.1629*,0.1629*,0.0115*,0.0115*,0.0115*
0.05,SSA,vgg19,resnet50,0.3277,0.0251,0.3290*,0.3290*,0.3290*,0.0304*,0.0304*,0.0304*
0.07,SSA,vgg19,resnet50,0.4649,0.0431,0.4654*,0.4654*,0.4654*,0.0457*,0.0457*,0.0457*
0.01,DI-FGSM,vgg19,vgg19,0.5361,0.1202,0.5513*,0.5513*,0.5513*,0.2206*,0.2206*,0.2206*
0.03,DI-FGSM,vgg19,vgg19,0.9319,0.6894,0.9384*,0.9384*,0.9384*,0.7337*,0.7337*,0.7337*
0.05,DI-FGSM,vgg19,vgg19,0.9800,0.8918,0.9819*,0.9819*,0.9819*,0.9063*,0.9063*,0.9063*
0.07,DI-FGSM,vgg19,vgg19,0.9940,0.9449,0.9960*,0.9960*,0.9960*,0.9544*,0.9544*,0.9544*
0.01,TI-FGSM,vgg19,vgg19,0.5671,0.1303,0.6081*,0.6081*,0.6081*,0.3035*,0.3035*,0.3035*
0.03,TI-FGSM,vgg19,vgg19,0.9459,0.7224,0.9564*,0.9564*,0.9564*,0.7993*,0.7993*,0.7993*
0.05,TI-FGSM,vgg19,vgg19,0.9850,0.9158,0.9869*,0.9869*,0.9869*,0.9346*,0.9346*,0.9346*
0.07,TI-FGSM,vgg19,vgg19,0.9920,0.9669,0.9940*,0.9940*,0.9940*,0.9777*,0.9777*,0.9777*
0.01,MI-FGSM,vgg19,vgg19,0.3116,0.0601,0.3186*,0.3186*,0.3186*,0.0701*,0.0701*,0.0701*
0.03,MI-FGSM,vgg19,vgg19,0.8437,0.6052,0.8437*,0.8437*,0.8437*,0.6064*,0.6064*,0.6064*
0.05,MI-FGSM,vgg19,vgg19,0.9579,0.8537,0.9579*,0.9579*,0.9579*,0.8537*,0.8537*,0.8537*
0.07,MI-FGSM,vgg19,vgg19,0.9880,0.9429,0.9880*,0.9880*,0.9880*,0.9429*,0.9429*,0.9429*
0.01,VMI-FGSM,vgg19,vgg19,0.4870,0.1242,0.4974*,0.4974*,0.4974*,0.1592*,0.1592*,0.1592*
0.03,VMI-FGSM,vgg19,vgg19,0.9629,0.6643,0.9629*,0.9629*,0.9629*,0.6772*,0.6772*,0.6772*
0.05,VMI-FGSM,vgg19,vgg19,0.9870,0.7846,0.9870*,0.9870*,0.9870*,0.7883*,0.7883*,0.7883*
0.07,VMI-FGSM,vgg19,vgg19,0.9930,0.8477,0.9930*,0.9930*,0.9930*,0.8541*,0.8541*,0.8541*
0.01,VNI-FGSM,vgg19,vgg19,0.5551,0.1182,0.5642*,0.5642*,0.5642*,0.1623*,0.1623*,0.1623*
0.03,VNI-FGSM,vgg19,vgg19,0.9659,0.6242,0.9669*,0.9669*,0.9669*,0.6510*,0.6510*,0.6510*
0.05,VNI-FGSM,vgg19,vgg19,0.9920,0.7715,0.9920*,0.9920*,0.9920*,0.7907*,0.7907*,0.7907*
0.07,VNI-FGSM,vgg19,vgg19,0.9930,0.8437,0.9930*,0.9930*,0.9930*,0.8627*,0.8627*,0.8627*
0.01,PBAP,vgg19,vgg19,0.6854,0.3788,0.6888*,0.6888*,0.6888*,0.4047*,0.4047*,0.4047*
0.03,PBAP,vgg19,vgg19,1.0000,0.9930,1.0000*,1.0000*,1.0000*,0.9940*,0.9940*,0.9940*
0.05,PBAP,vgg19,vgg19,1.0000,0.9990,1.0000*,1.0000*,1.0000*,0.9990*,0.9990*,0.9990*
0.07,PBAP,vgg19,vgg19,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
0.01,SIT,vgg19,vgg19,0.6533,0.1473,0.6586*,0.6586*,0.6586*,0.2504*,0.2504*,0.2504*
0.03,SIT,vgg19,vgg19,0.9850,0.8337,0.9860*,0.9860*,0.9860*,0.8700*,0.8700*,0.8700*
0.05,SIT,vgg19,vgg19,0.9990,0.9709,0.9990*,0.9990*,0.9990*,0.9808*,0.9808*,0.9808*
0.07,SIT,vgg19,vgg19,0.9990,0.9890,0.9990*,0.9990*,0.9990*,0.9940*,0.9940*,0.9940*
0.01,SSA,vgg19,vgg19,0.2285,0.0130,0.5465*,0.5465*,0.5465*,0.5714*,0.5714*,0.5714*
0.03,SSA,vgg19,vgg19,0.8948,0.3417,0.9129*,0.9129*,0.9129*,0.6276*,0.6276*,0.6276*
0.05,SSA,vgg19,vgg19,0.9830,0.7435,0.9859*,0.9859*,0.9859*,0.8832*,0.8832*,0.8832*
0.07,SSA,vgg19,vgg19,0.9980,0.9178,0.9990*,0.9990*,0.9990*,0.9692*,0.9692*,0.9692*
0.01,DI-FGSM,vgg19,inception_v3,0.0291,0.0000,0.0269*,0.0269*,0.0269*,0.0000*,0.0000*,0.0000*
0.03,DI-FGSM,vgg19,inception_v3,0.0832,0.0000,0.0838*,0.0838*,0.0838*,0.0000*,0.0000*,0.0000*
0.05,DI-FGSM,vgg19,inception_v3,0.1553,0.0000,0.1558*,0.1558*,0.1558*,0.0000*,0.0000*,0.0000*
0.07,DI-FGSM,vgg19,inception_v3,0.2114,0.0030,0.2118*,0.2118*,0.2118*,0.0030*,0.0030*,0.0030*
0.01,TI-FGSM,vgg19,inception_v3,0.0341,0.0000,0.0328*,0.0328*,0.0328*,0.0000*,0.0000*,0.0000*
0.03,TI-FGSM,vgg19,inception_v3,0.1072,0.0020,0.1075*,0.1075*,0.1075*,0.0022*,0.0022*,0.0022*
0.05,TI-FGSM,vgg19,inception_v3,0.1924,0.0030,0.1930*,0.1930*,0.1930*,0.0031*,0.0031*,0.0031*
0.07,TI-FGSM,vgg19,inception_v3,0.2786,0.0020,0.2791*,0.2791*,0.2791*,0.0020*,0.0020*,0.0020*
0.01,MI-FGSM,vgg19,inception_v3,0.0220,0.0000,0.0215*,0.0215*,0.0215*,0.0000*,0.0000*,0.0000*
0.03,MI-FGSM,vgg19,inception_v3,0.0521,0.0000,0.0521*,0.0521*,0.0521*,0.0000*,0.0000*,0.0000*
0.05,MI-FGSM,vgg19,inception_v3,0.0992,0.0000,0.0992*,0.0992*,0.0992*,0.0000*,0.0000*,0.0000*
0.07,MI-FGSM,vgg19,inception_v3,0.1543,0.0000,0.1543*,0.1543*,0.1543*,0.0000*,0.0000*,0.0000*
0.01,VMI-FGSM,vgg19,inception_v3,0.0281,0.0000,0.0277*,0.0277*,0.0277*,0.0000*,0.0000*,0.0000*
0.03,VMI-FGSM,vgg19,inception_v3,0.0651,0.0000,0.0652*,0.0652*,0.0652*,0.0000*,0.0000*,0.0000*
0.05,VMI-FGSM,vgg19,inception_v3,0.1413,0.0020,0.1413*,0.1413*,0.1413*,0.0020*,0.0020*,0.0020*
0.07,VMI-FGSM,vgg19,inception_v3,0.2275,0.0020,0.2275*,0.2275*,0.2275*,0.0020*,0.0020*,0.0020*
0.01,VNI-FGSM,vgg19,inception_v3,0.0240,0.0000,0.0234*,0.0234*,0.0234*,0.0000*,0.0000*,0.0000*
0.03,VNI-FGSM,vgg19,inception_v3,0.0782,0.0000,0.0783*,0.0783*,0.0783*,0.0000*,0.0000*,0.0000*
0.05,VNI-FGSM,vgg19,inception_v3,0.1613,0.0040,0.1613*,0.1613*,0.1613*,0.0041*,0.0041*,0.0041*
0.07,VNI-FGSM,vgg19,inception_v3,0.2234,0.0060,0.2227*,0.2227*,0.2227*,0.0062*,0.0062*,0.0062*
0.01,PBAP,vgg19,inception_v3,0.0371,0.0000,0.0373*,0.0373*,0.0373*,0.0000*,0.0000*,0.0000*
0.03,PBAP,vgg19,inception_v3,0.1493,0.0040,0.1493*,0.1493*,0.1493*,0.0040*,0.0040*,0.0040*
0.05,PBAP,vgg19,inception_v3,0.3096,0.0331,0.3096*,0.3096*,0.3096*,0.0331*,0.0331*,0.0331*
0.07,PBAP,vgg19,inception_v3,0.4699,0.0521,0.4699*,0.4699*,0.4699*,0.0521*,0.0521*,0.0521*
0.01,SIT,vgg19,inception_v3,0.0331,0.0000,0.0314*,0.0314*,0.0314*,0.0000*,0.0000*,0.0000*
0.03,SIT,vgg19,inception_v3,0.1082,0.0010,0.1083*,0.1083*,0.1083*,0.0010*,0.0010*,0.0010*
0.05,SIT,vgg19,inception_v3,0.2064,0.0100,0.2064*,0.2064*,0.2064*,0.0101*,0.0101*,0.0101*
0.07,SIT,vgg19,inception_v3,0.3016,0.0150,0.3016*,0.3016*,0.3016*,0.0151*,0.0151*,0.0151*
0.01,SSA,vgg19,inception_v3,0.0240,0.0000,0.0338*,0.0338*,0.0338*,0.0000*,0.0000*,0.0000*
0.03,SSA,vgg19,inception_v3,0.0882,0.0000,0.0891*,0.0891*,0.0891*,0.0000*,0.0000*,0.0000*
0.05,SSA,vgg19,inception_v3,0.2144,0.0090,0.2143*,0.2143*,0.2143*,0.0109*,0.0109*,0.0109*
0.07,SSA,vgg19,inception_v3,0.3056,0.0160,0.3059*,0.3059*,0.3059*,0.0170*,0.0170*,0.0170*
0.01,DI-FGSM,vgg19,densenet121,0.0581,0.0000,0.0580*,0.0580*,0.0580*,0.0000*,0.0000*,0.0000*
0.03,DI-FGSM,vgg19,densenet121,0.1593,0.0010,0.1606*,0.1606*,0.1606*,0.0011*,0.0011*,0.0011*
0.05,DI-FGSM,vgg19,densenet121,0.2896,0.0060,0.2905*,0.2905*,0.2905*,0.0061*,0.0061*,0.0061*
0.07,DI-FGSM,vgg19,densenet121,0.3958,0.0100,0.3966*,0.3966*,0.3966*,0.0101*,0.0101*,0.0101*
0.01,TI-FGSM,vgg19,densenet121,0.0731,0.0000,0.0775*,0.0775*,0.0775*,0.0000*,0.0000*,0.0000*
0.03,TI-FGSM,vgg19,densenet121,0.1834,0.0020,0.1836*,0.1836*,0.1836*,0.0022*,0.0022*,0.0022*
0.05,TI-FGSM,vgg19,densenet121,0.3206,0.0110,0.3216*,0.3216*,0.3216*,0.0112*,0.0112*,0.0112*
0.07,TI-FGSM,vgg19,densenet121,0.4569,0.0150,0.4578*,0.4578*,0.4578*,0.0152*,0.0152*,0.0152*
0.01,MI-FGSM,vgg19,densenet121,0.0471,0.0000,0.0451*,0.0451*,0.0451*,0.0000*,0.0000*,0.0000*
0.03,MI-FGSM,vgg19,densenet121,0.1142,0.0000,0.1142*,0.1142*,0.1142*,0.0000*,0.0000*,0.0000*
0.05,MI-FGSM,vgg19,densenet121,0.2104,0.0000,0.2104*,0.2104*,0.2104*,0.0000*,0.0000*,0.0000*
0.07,MI-FGSM,vgg19,densenet121,0.2826,0.0010,0.2826*,0.2826*,0.2826*,0.0010*,0.0010*,0.0010*
0.01,VMI-FGSM,vgg19,densenet121,0.0501,0.0000,0.0492*,0.0492*,0.0492*,0.0000*,0.0000*,0.0000*
0.03,VMI-FGSM,vgg19,densenet121,0.1493,0.0020,0.1494*,0.1494*,0.1494*,0.0020*,0.0020*,0.0020*
0.05,VMI-FGSM,vgg19,densenet121,0.2495,0.0090,0.2495*,0.2495*,0.2495*,0.0091*,0.0091*,0.0091*
0.07,VMI-FGSM,vgg19,densenet121,0.3677,0.0150,0.3677*,0.3677*,0.3677*,0.0152*,0.0152*,0.0152*
0.01,VNI-FGSM,vgg19,densenet121,0.0581,0.0000,0.0570*,0.0570*,0.0570*,0.0000*,0.0000*,0.0000*
0.03,VNI-FGSM,vgg19,densenet121,0.1643,0.0010,0.1647*,0.1647*,0.1647*,0.0010*,0.0010*,0.0010*
0.05,VNI-FGSM,vgg19,densenet121,0.2816,0.0100,0.2816*,0.2816*,0.2816*,0.0103*,0.0103*,0.0103*
0.07,VNI-FGSM,vgg19,densenet121,0.3858,0.0150,0.3862*,0.3862*,0.3862*,0.0155*,0.0155*,0.0155*
0.01,PBAP,vgg19,densenet121,0.0762,0.0000,0.0755*,0.0755*,0.0755*,0.0000*,0.0000*,0.0000*
0.03,PBAP,vgg19,densenet121,0.3126,0.0441,0.3126*,0.3126*,0.3126*,0.0441*,0.0441*,0.0441*
0.05,PBAP,vgg19,densenet121,0.5381,0.0982,0.5381*,0.5381*,0.5381*,0.0982*,0.0982*,0.0982*
0.07,PBAP,vgg19,densenet121,0.7014,0.1583,0.7014*,0.7014*,0.7014*,0.1583*,0.1583*,0.1583*
0.01,SIT,vgg19,densenet121,0.0671,0.0000,0.0659*,0.0659*,0.0659*,0.0000*,0.0000*,0.0000*
0.03,SIT,vgg19,densenet121,0.2505,0.0220,0.2508*,0.2508*,0.2508*,0.0231*,0.0231*,0.0231*
0.05,SIT,vgg19,densenet121,0.4309,0.0491,0.4309*,0.4309*,0.4309*,0.0496*,0.0496*,0.0496*
0.07,SIT,vgg19,densenet121,0.5741,0.0782,0.5741*,0.5741*,0.5741*,0.0785*,0.0785*,0.0785*
0.01,SSA,vgg19,densenet121,0.0461,0.0000,0.0648*,0.0648*,0.0648*,0.0000*,0.0000*,0.0000*
0.03,SSA,vgg19,densenet121,0.1573,0.0060,0.1598*,0.1598*,0.1598*,0.0115*,0.0115*,0.0115*
