100,PBAP,wide_resnet50_2,inception_v3,0.8808,0.5170,0.8808*,0.8808*,0.8808*,0.5170*,0.5170*,0.5170*
10,SIT,wide_resnet50_2,inception_v3,0.4339,0.0511,0.4339*,0.4339*,0.4339*,0.0516*,0.0516*,0.0516*
20,SIT,wide_resnet50_2,inception_v3,0.4920,0.0651,0.4920*,0.4920*,0.4920*,0.0652*,0.0652*,0.0652*
30,SIT,wide_resnet50_2,inception_v3,0.5020,0.0932,0.5020*,0.5020*,0.5020*,0.0933*,0.0933*,0.0933*
40,SIT,wide_resnet50_2,inception_v3,0.5301,0.0862,0.5301*,0.5301*,0.5301*,0.0862*,0.0862*,0.0862*
50,SIT,wide_resnet50_2,inception_v3,0.5581,0.0902,0.5581*,0.5581*,0.5581*,0.0902*,0.0902*,0.0902*
60,SIT,wide_resnet50_2,inception_v3,0.5531,0.1012,0.5531*,0.5531*,0.5531*,0.1012*,0.1012*,0.1012*
70,SIT,wide_resnet50_2,inception_v3,0.5631,0.1032,0.5631*,0.5631*,0.5631*,0.1033*,0.1033*,0.1033*
80,SIT,wide_resnet50_2,inception_v3,0.5731,0.1012,0.5731*,0.5731*,0.5731*,0.1013*,0.1013*,0.1013*
90,SIT,wide_resnet50_2,inception_v3,0.5661,0.0972,0.5661*,0.5661*,0.5661*,0.0972*,0.0972*,0.0972*
100,SIT,wide_resnet50_2,inception_v3,0.5792,0.1092,0.5792*,0.5792*,0.5792*,0.1093*,0.1093*,0.1093*
10,SSA,wide_resnet50_2,inception_v3,0.4599,0.0481,0.4627*,0.4627*,0.4627*,0.0581*,0.0581*,0.0581*
20,SSA,wide_resnet50_2,inception_v3,0.4739,0.0641,0.4763*,0.4763*,0.4763*,0.0726*,0.0726*,0.0726*
30,SSA,wide_resnet50_2,inception_v3,0.5000,0.0671,0.5010*,0.5010*,0.5010*,0.0749*,0.0749*,0.0749*
40,SSA,wide_resnet50_2,inception_v3,0.5060,0.0681,0.5070*,0.5070*,0.5070*,0.0751*,0.0751*,0.0751*
50,SSA,wide_resnet50_2,inception_v3,0.5170,0.0741,0.5176*,0.5176*,0.5176*,0.0813*,0.0813*,0.0813*
60,SSA,wide_resnet50_2,inception_v3,0.5341,0.0762,0.5351*,0.5351*,0.5351*,0.0832*,0.0832*,0.0832*
70,SSA,wide_resnet50_2,inception_v3,0.5331,0.0782,0.5336*,0.5336*,0.5336*,0.0850*,0.0850*,0.0850*
80,SSA,wide_resnet50_2,inception_v3,0.5341,0.0721,0.5346*,0.5346*,0.5346*,0.0788*,0.0788*,0.0788*
90,SSA,wide_resnet50_2,inception_v3,0.5511,0.0762,0.5511*,0.5511*,0.5511*,0.0827*,0.0827*,0.0827*
100,SSA,wide_resnet50_2,inception_v3,0.5401,0.0812,0.5406*,0.5406*,0.5406*,0.0879*,0.0879*,0.0879*
