TBAP,resnet50,vgg19,0.9118,0.2174,0.9118*,0.9118*,0.9118*,0.2181*,0.2181*,0.2181*
TBAP,resnet50,inception_v3,0.7325,0.1673,0.7325*,0.7325*,0.7325*,0.1678*,0.1678*,0.1678*
TBAP,resnet50,densenet121,0.9228,0.5160,0.9228*,0.9228*,0.9228*,0.5176*,0.5176*,0.5176*
TBAP,resnet50,wide_resnet50_2,0.9128,0.4890,0.9128*,0.9128*,0.9128*,0.4905*,0.4905*,0.4905*
TBAP,resnet50,resnet50,0.9940,0.9088,0.9980*,0.9980*,0.9980*,0.9418*,0.9418*,0.9418*
TBAP,resnet50,vgg19,0.8327,0.1533,0.8360*,0.8360*,0.8360*,0.1589*,0.1589*,0.1589*
TBAP,resnet50,inception_v3,0.6132,0.1132,0.6157*,0.6157*,0.6157*,0.1173*,0.1173*,0.1173*
TBAP,resnet50,densenet121,0.8327,0.2906,0.8360*,0.8360*,0.8360*,0.3011*,0.3011*,0.3011*
TBAP,resnet50,wide_resnet50_2,0.8156,0.3307,0.8189*,0.8189*,0.8189*,0.3427*,0.3427*,0.3427*
TBAP,resnet50,resnet50,0.9920,0.9128,0.9960*,0.9960*,0.9960*,0.9431*,0.9431*,0.9431*
TBAP,resnet50,vgg19,0.8216,0.1493,0.8249*,0.8249*,0.8249*,0.1542*,0.1542*,0.1542*
TBAP,resnet50,inception_v3,0.6002,0.1132,0.6026*,0.6026*,0.6026*,0.1170*,0.1170*,0.1170*
TBAP,resnet50,densenet121,0.8287,0.2806,0.8320*,0.8320*,0.8320*,0.2899*,0.2899*,0.2899*
TBAP,resnet50,wide_resnet50_2,0.8156,0.3146,0.8189*,0.8189*,0.8189*,0.3251*,0.3251*,0.3251*
TBAP,resnet50,resnet50,0.9920,0.9659,0.9930*,0.9930*,0.9930*,0.9807*,0.9807*,0.9807*
TBAP,resnet50,vgg19,0.8988,0.2124,0.8997*,0.8997*,0.8997*,0.2157*,0.2157*,0.2157*
TBAP,resnet50,inception_v3,0.7295,0.1894,0.7302*,0.7302*,0.7302*,0.1923*,0.1923*,0.1923*
TBAP,resnet50,densenet121,0.9138,0.4810,0.9137*,0.9137*,0.9137*,0.4883*,0.4883*,0.4883*
TBAP,resnet50,wide_resnet50_2,0.8778,0.4669,0.8786*,0.8786*,0.8786*,0.4741*,0.4741*,0.4741*
TBAP,resnet50,resnet50,0.9980,0.9940,0.9990*,0.9990*,0.9990*,0.9970*,0.9970*,0.9970*
TBAP,resnet50,vgg19,0.9429,0.2906,0.9438*,0.9438*,0.9438*,0.2915*,0.2915*,0.2915*
TBAP,resnet50,inception_v3,0.7976,0.2485,0.7984*,0.7984*,0.7984*,0.2492*,0.2492*,0.2492*
TBAP,resnet50,densenet121,0.9529,0.6333,0.9539*,0.9539*,0.9539*,0.6352*,0.6352*,0.6352*
TBAP,resnet50,wide_resnet50_2,0.9369,0.6002,0.9378*,0.9378*,0.9378*,0.6020*,0.6020*,0.6020*
TBAP,resnet50,resnet50,1.0000,0.9860,1.0000*,1.0000*,1.0000*,0.9939*,0.9939*,0.9939*
TBAP,resnet50,vgg19,0.9208,0.2244,0.9218*,0.9218*,0.9218*,0.2255*,0.2255*,0.2255*
TBAP,resnet50,inception_v3,0.8056,0.2265,0.8064*,0.8064*,0.8064*,0.2285*,0.2285*,0.2285*
TBAP,resnet50,densenet121,0.9469,0.5591,0.9468*,0.9468*,0.9468*,0.5642*,0.5642*,0.5642*
TBAP,resnet50,wide_resnet50_2,0.9269,0.5281,0.9278*,0.9278*,0.9278*,0.5319*,0.5319*,0.5319*
TBAP,resnet50,resnet50,0.9990,0.9920,0.9990*,0.9990*,0.9990*,0.9960*,0.9960*,0.9960*
TBAP,resnet50,vgg19,0.9569,0.3016,0.9569*,0.9569*,0.9569*,0.3028*,0.3028*,0.3028*
TBAP,resnet50,inception_v3,0.8537,0.3206,0.8537*,0.8537*,0.8537*,0.3209*,0.3209*,0.3209*
TBAP,resnet50,densenet121,0.9780,0.6934,0.9780*,0.9780*,0.9780*,0.6962*,0.6962*,0.6962*
TBAP,resnet50,wide_resnet50_2,0.9569,0.6313,0.9569*,0.9569*,0.9569*,0.6338*,0.6338*,0.6338*
TBAP,resnet50,resnet50,0.9749,0.8026,0.9838*,0.9838*,0.9838*,0.9175*,0.9175*,0.9175*
TBAP,resnet50,vgg19,0.8587,0.1553,0.8642*,0.8642*,0.8642*,0.1789*,0.1789*,0.1789*
TBAP,resnet50,inception_v3,0.6884,0.1553,0.6930*,0.6930*,0.6930*,0.1800*,0.1800*,0.1800*
TBAP,resnet50,densenet121,0.8507,0.3196,0.8582*,0.8582*,0.8582*,0.3705*,0.3705*,0.3705*
TBAP,resnet50,wide_resnet50_2,0.7946,0.3056,0.8024*,0.8024*,0.8024*,0.3496*,0.3496*,0.3496*
TBAP,resnet50,resnet50,0.8968,0.5892,0.9488*,0.9488*,0.9488*,0.8378*,0.8378*,0.8378*
TBAP,resnet50,vgg19,0.7926,0.1112,0.8252*,0.8252*,0.8252*,0.1608*,0.1608*,0.1608*
TBAP,resnet50,resnet50,0.8858,0.5381,0.9459*,0.9459*,0.9459*,0.8293*,0.8293*,0.8293*
TBAP,resnet50,resnet50,0.6703,0.1904,0.8608*,0.8608*,0.8608*,0.6933*,0.6933*,0.6933*
TBAP,resnet50,vgg19,0.5762,0.0341,0.7000*,0.7000*,0.7000*,0.1387*,0.1387*,0.1387*
TBAP,resnet50,inception_v3,0.3517,0.0170,0.4500*,0.4500*,0.4500*,0.0714*,0.0714*,0.0714*
TBAP,resnet50,densenet121,0.5000,0.0411,0.6176*,0.6176*,0.6176*,0.1555*,0.1555*,0.1555*
TBAP,resnet50,wide_resnet50_2,0.4449,0.0381,0.5527*,0.5527*,0.5527*,0.1513*,0.1513*,0.1513*
TBAP,resnet50,resnet50,0.5862,0.1042,0.7360*,0.7360*,0.7360*,0.4950*,0.4950*,0.4950*
TBAP,resnet50,vgg19,0.3597,0.0060,0.4382*,0.4382*,0.4382*,0.0300*,0.0300*,0.0300*
TBAP,resnet50,inception_v3,0.1603,0.0010,0.1990*,0.1990*,0.1990*,0.0050*,0.0050*,0.0050*
TBAP,resnet50,densenet121,0.3016,0.0090,0.3667*,0.3667*,0.3667*,0.0450*,0.0450*,0.0450*
TBAP,resnet50,resnet50,0.9940,0.9639,0.9950*,0.9950*,0.9950*,0.9806*,0.9806*,0.9806*
TBAP,resnet50,vgg19,0.8898,0.1794,0.8907*,0.8907*,0.8907*,0.1827*,0.1827*,0.1827*
TBAP,resnet50,inception_v3,0.7565,0.1814,0.7573*,0.7573*,0.7573*,0.1847*,0.1847*,0.1847*
TBAP,resnet50,densenet121,0.9269,0.4739,0.9268*,0.9268*,0.9268*,0.4827*,0.4827*,0.4827*
TBAP,resnet50,wide_resnet50_2,0.8898,0.4539,0.8907*,0.8907*,0.8907*,0.4622*,0.4622*,0.4622*
TBAP,resnet50,resnet50,0.9940,0.9529,0.9950*,0.9950*,0.9950*,0.9734*,0.9734*,0.9734*
TBAP,resnet50,vgg19,0.8918,0.1603,0.8927*,0.8927*,0.8927*,0.1629*,0.1629*,0.1629*
TBAP,resnet50,inception_v3,0.7445,0.1854,0.7452*,0.7452*,0.7452*,0.1895*,0.1895*,0.1895*
TBAP,resnet50,densenet121,0.9188,0.4509,0.9188*,0.9188*,0.9188*,0.4611*,0.4611*,0.4611*
TBAP,resnet50,wide_resnet50_2,0.8838,0.4038,0.8847*,0.8847*,0.8847*,0.4129*,0.4129*,0.4129*
TBAP,resnet50,resnet50,0.9930,0.9609,0.9940*,0.9940*,0.9940*,0.9775*,0.9775*,0.9775*
TBAP,resnet50,vgg19,0.8958,0.1844,0.8967*,0.8967*,0.8967*,0.1881*,0.1881*,0.1881*
TBAP,resnet50,inception_v3,0.7565,0.1894,0.7573*,0.7573*,0.7573*,0.1922*,0.1922*,0.1922*
TBAP,resnet50,densenet121,0.9218,0.4800,0.9218*,0.9218*,0.9218*,0.4898*,0.4898*,0.4898*
TBAP,resnet50,wide_resnet50_2,0.8938,0.4429,0.8947*,0.8947*,0.8947*,0.4519*,0.4519*,0.4519*
TBAP,resnet50,resnet50,0.9930,0.9659,0.9940*,0.9940*,0.9940*,0.9836*,0.9836*,0.9836*
TBAP,resnet50,vgg19,0.8968,0.1794,0.8977*,0.8977*,0.8977*,0.1822*,0.1822*,0.1822*
TBAP,resnet50,inception_v3,0.7796,0.1924,0.7803*,0.7803*,0.7803*,0.1965*,0.1965*,0.1965*
TBAP,resnet50,densenet121,0.9329,0.4719,0.9328*,0.9328*,0.9328*,0.4821*,0.4821*,0.4821*
TBAP,resnet50,wide_resnet50_2,0.8888,0.4529,0.8897*,0.8897*,0.8897*,0.4626*,0.4626*,0.4626*
TBAP,resnet50,resnet50,0.9890,0.9619,0.9910*,0.9910*,0.9910*,0.9796*,0.9796*,0.9796*
TBAP,resnet50,vgg19,0.8257,0.1543,0.8263*,0.8263*,0.8263*,0.1571*,0.1571*,0.1571*
TBAP,resnet50,inception_v3,0.5922,0.1533,0.5934*,0.5934*,0.5934*,0.1561*,0.1561*,0.1561*
TBAP,resnet50,densenet121,0.8407,0.4409,0.8414*,0.8414*,0.8414*,0.4490*,0.4490*,0.4490*
TBAP,resnet50,wide_resnet50_2,0.7655,0.3938,0.7661*,0.7661*,0.7661*,0.4010*,0.4010*,0.4010*
--------------------------
TBAP,resnet50,resnet50,0.9900,0.9619,0.9930*,0.9930*,0.9930*,0.9826*,0.9826*,0.9826*
TBAP,resnet50,vgg19,0.8156,0.1673,0.8171*,0.8171*,0.8171*,0.1713*,0.1713*,0.1713*
TBAP,resnet50,inception_v3,0.5902,0.1523,0.5920*,0.5920*,0.5920*,0.1559*,0.1559*,0.1559*
TBAP,resnet50,densenet121,0.8397,0.4389,0.8412*,0.8412*,0.8412*,0.4492*,0.4492*,0.4492*
TBAP,resnet50,wide_resnet50_2,0.7645,0.3888,0.7658*,0.7658*,0.7658*,0.3979*,0.3979*,0.3979*
--------------------------
TBAP,resnet50,resnet50,0.9840,0.9559,0.9869*,0.9869*,0.9869*,0.9734*,0.9734*,0.9734*
TBAP,resnet50,vgg19,0.8186,0.1774,0.8211*,0.8211*,0.8211*,0.1808*,0.1808*,0.1808*
TBAP,resnet50,inception_v3,0.5411,0.1273,0.5427*,0.5427*,0.5427*,0.1297*,0.1297*,0.1297*
TBAP,resnet50,densenet121,0.8106,0.4248,0.8121*,0.8121*,0.8121*,0.4331*,0.4331*,0.4331*
TBAP,resnet50,wide_resnet50_2,0.7355,0.3717,0.7377*,0.7377*,0.7377*,0.3790*,0.3790*,0.3790*
TBAP,resnet50,resnet50,0.9840,0.9559,0.9869*,0.9869*,0.9869*,0.9734*,0.9734*,0.9734*
TBAP,resnet50,vgg19,0.8196,0.1804,0.8221*,0.8221*,0.8221*,0.1839*,0.1839*,0.1839*
TBAP,resnet50,inception_v3,0.5421,0.1263,0.5437*,0.5437*,0.5437*,0.1287*,0.1287*,0.1287*
TBAP,resnet50,densenet121,0.8106,0.4238,0.8121*,0.8121*,0.8121*,0.4321*,0.4321*,0.4321*
TBAP,resnet50,wide_resnet50_2,0.7345,0.3687,0.7367*,0.7367*,0.7367*,0.3759*,0.3759*,0.3759*
TBAP,resnet50,resnet50,0.9629,0.8267,0.9776*,0.9776*,0.9776*,0.9071*,0.9071*,0.9071*
TBAP,resnet50,vgg19,0.8206,0.1573,0.8299*,0.8299*,0.8299*,0.1737*,0.1737*,0.1737*
TBAP,resnet50,inception_v3,0.5822,0.1513,0.5896*,0.5896*,0.5896*,0.1670*,0.1670*,0.1670*
TBAP,resnet50,densenet121,0.8176,0.3587,0.8279*,0.8279*,0.8279*,0.3960*,0.3960*,0.3960*
TBAP,resnet50,wide_resnet50_2,0.7305,0.3096,0.7413*,0.7413*,0.7413*,0.3407*,0.3407*,0.3407*
TBAP,resnet50,resnet50,0.9880,0.9609,0.9900*,0.9900*,0.9900*,0.9786*,0.9786*,0.9786*
TBAP,resnet50,vgg19,0.8246,0.1543,0.8253*,0.8253*,0.8253*,0.1571*,0.1571*,0.1571*
TBAP,resnet50,inception_v3,0.5932,0.1533,0.5944*,0.5944*,0.5944*,0.1561*,0.1561*,0.1561*
TBAP,resnet50,densenet121,0.8387,0.4399,0.8394*,0.8394*,0.8394*,0.4480*,0.4480*,0.4480*
TBAP,resnet50,wide_resnet50_2,0.7665,0.3958,0.7671*,0.7671*,0.7671*,0.4031*,0.4031*,0.4031*
TBAP,resnet50,resnet50,0.9940,0.9880,0.9940*,0.9940*,0.9940*,0.9919*,0.9919*,0.9919*
TBAP,resnet50,vgg19,0.8136,0.1633,0.8136*,0.8136*,0.8136*,0.1641*,0.1641*,0.1641*
TBAP,resnet50,inception_v3,0.5371,0.1092,0.5371*,0.5371*,0.5371*,0.1098*,0.1098*,0.1098*
TBAP,resnet50,densenet121,0.8136,0.4289,0.8136*,0.8136*,0.8136*,0.4310*,0.4310*,0.4310*
TBAP,resnet50,wide_resnet50_2,0.7555,0.3798,0.7555*,0.7555*,0.7555*,0.3817*,0.3817*,0.3817*
TBAP,resnet50,resnet50,0.9890,0.9619,0.9910*,0.9910*,0.9910*,0.9796*,0.9796*,0.9796*
TBAP,resnet50,vgg19,0.8257,0.1553,0.8263*,0.8263*,0.8263*,0.1582*,0.1582*,0.1582*
TBAP,resnet50,inception_v3,0.5942,0.1553,0.5954*,0.5954*,0.5954*,0.1582*,0.1582*,0.1582*
TBAP,resnet50,densenet121,0.8397,0.4419,0.8404*,0.8404*,0.8404*,0.4500*,0.4500*,0.4500*
TBAP,resnet50,wide_resnet50_2,0.7635,0.3918,0.7641*,0.7641*,0.7641*,0.3990*,0.3990*,0.3990*
TBAP,resnet50,resnet50,0.9990,0.9950,0.9990*,0.9990*,0.9990*,0.9960*,0.9960*,0.9960*
TBAP,resnet50,vgg19,0.7876,0.1623,0.7876*,0.7876*,0.7876*,0.1625*,0.1625*,0.1625*
TBAP,resnet50,inception_v3,0.4499,0.0992,0.4499*,0.4499*,0.4499*,0.0993*,0.0993*,0.0993*
TBAP,resnet50,densenet121,0.7806,0.4269,0.7806*,0.7806*,0.7806*,0.4273*,0.4273*,0.4273*
TBAP,resnet50,wide_resnet50_2,0.7154,0.3968,0.7154*,0.7154*,0.7154*,0.3972*,0.3972*,0.3972*
TBAP,resnet50,resnet50,1.0000,0.9990,1.0000*,1.0000*,1.0000*,0.9990*,0.9990*,0.9990*
TBAP,resnet50,vgg19,0.8116,0.1743,0.8116*,0.8116*,0.8116*,0.1743*,0.1743*,0.1743*
TBAP,resnet50,inception_v3,0.4770,0.1182,0.4770*,0.4770*,0.4770*,0.1182*,0.1182*,0.1182*
TBAP,resnet50,densenet121,0.8076,0.4699,0.8076*,0.8076*,0.8076*,0.4699*,0.4699*,0.4699*
TBAP,resnet50,wide_resnet50_2,0.7224,0.4128,0.7224*,0.7224*,0.7224*,0.4128*,0.4128*,0.4128*
TBAP,resnet50,resnet50,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
TBAP,resnet50,vgg19,0.7896,0.1573,0.7896*,0.7896*,0.7896*,0.1573*,0.1573*,0.1573*
TBAP,resnet50,inception_v3,0.4639,0.1062,0.4639*,0.4639*,0.4639*,0.1062*,0.1062*,0.1062*
TBAP,resnet50,densenet121,0.7846,0.4559,0.7846*,0.7846*,0.7846*,0.4559*,0.4559*,0.4559*
TBAP,resnet50,wide_resnet50_2,0.7275,0.4359,0.7275*,0.7275*,0.7275*,0.4359*,0.4359*,0.4359*
TBAP,resnet50,resnet50,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
TBAP,resnet50,vgg19,0.8076,0.1613,0.8076*,0.8076*,0.8076*,0.1613*,0.1613*,0.1613*
TBAP,resnet50,inception_v3,0.5200,0.1423,0.5200*,0.5200*,0.5200*,0.1423*,0.1423*,0.1423*
TBAP,resnet50,densenet121,0.8186,0.4920,0.8186*,0.8186*,0.8186*,0.4920*,0.4920*,0.4920*
TBAP,resnet50,wide_resnet50_2,0.7685,0.4780,0.7685*,0.7685*,0.7685*,0.4780*,0.4780*,0.4780*
TBAP,resnet50,resnet50,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
TBAP,resnet50,vgg19,0.8186,0.1784,0.8186*,0.8186*,0.8186*,0.1784*,0.1784*,0.1784*
TBAP,resnet50,inception_v3,0.5431,0.1703,0.5431*,0.5431*,0.5431*,0.1703*,0.1703*,0.1703*
TBAP,resnet50,densenet121,0.8327,0.5020,0.8327*,0.8327*,0.8327*,0.5020*,0.5020*,0.5020*
TBAP,resnet50,wide_resnet50_2,0.7956,0.5000,0.7956*,0.7956*,0.7956*,0.5000*,0.5000*,0.5000*
TBAP,resnet50,resnet50,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
TBAP,resnet50,vgg19,0.8046,0.1653,0.8046*,0.8046*,0.8046*,0.1653*,0.1653*,0.1653*
TBAP,resnet50,inception_v3,0.5481,0.1553,0.5481*,0.5481*,0.5481*,0.1553*,0.1553*,0.1553*
TBAP,resnet50,densenet121,0.7986,0.4659,0.7986*,0.7986*,0.7986*,0.4659*,0.4659*,0.4659*
TBAP,resnet50,wide_resnet50_2,0.7625,0.4579,0.7625*,0.7625*,0.7625*,0.4579*,0.4579*,0.4579*
TBAP,resnet50,resnet50,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
TBAP,resnet50,vgg19,0.8307,0.1713,0.8307*,0.8307*,0.8307*,0.1713*,0.1713*,0.1713*
TBAP,resnet50,inception_v3,0.5491,0.1693,0.5491*,0.5491*,0.5491*,0.1693*,0.1693*,0.1693*
TBAP,resnet50,densenet121,0.8447,0.4970,0.8447*,0.8447*,0.8447*,0.4970*,0.4970*,0.4970*
TBAP,resnet50,wide_resnet50_2,0.7786,0.4950,0.7786*,0.7786*,0.7786*,0.4950*,0.4950*,0.4950*
TBAP,resnet50,resnet50,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
TBAP,resnet50,vgg19,0.8146,0.1683,0.8146*,0.8146*,0.8146*,0.1683*,0.1683*,0.1683*
TBAP,resnet50,inception_v3,0.5541,0.1673,0.5541*,0.5541*,0.5541*,0.1673*,0.1673*,0.1673*
TBAP,resnet50,densenet121,0.8267,0.4870,0.8267*,0.8267*,0.8267*,0.4870*,0.4870*,0.4870*
TBAP,resnet50,wide_resnet50_2,0.7816,0.4820,0.7816*,0.7816*,0.7816*,0.4820*,0.4820*,0.4820*
TBAP,resnet50,resnet50,1.0000,0.9970,1.0000*,1.0000*,1.0000*,0.9970*,0.9970*,0.9970*
TBAP,resnet50,vgg19,0.7134,0.0762,0.7134*,0.7134*,0.7134*,0.0762*,0.0762*,0.0762*
TBAP,resnet50,inception_v3,0.3246,0.0431,0.3246*,0.3246*,0.3246*,0.0431*,0.0431*,0.0431*
TBAP,resnet50,densenet121,0.5912,0.1984,0.5912*,0.5912*,0.5912*,0.1986*,0.1986*,0.1986*
TBAP,resnet50,wide_resnet50_2,0.5291,0.1884,0.5291*,0.5291*,0.5291*,0.1886*,0.1886*,0.1886*
TBAP,resnet50,resnet50,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
TBAP,resnet50,vgg19,0.8527,0.2705,0.8527*,0.8527*,0.8527*,0.2705*,0.2705*,0.2705*
TBAP,resnet50,inception_v3,0.6032,0.2355,0.6032*,0.6032*,0.6032*,0.2355*,0.2355*,0.2355*
TBAP,resnet50,densenet121,0.8758,0.6232,0.8758*,0.8758*,0.8758*,0.6232*,0.6232*,0.6232*
TBAP,resnet50,wide_resnet50_2,0.8617,0.6122,0.8617*,0.8617*,0.8617*,0.6122*,0.6122*,0.6122*
----------------------------------------------
TBAP,resnet50,resnet50,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
TBAP,resnet50,vgg19,0.8467,0.2395,0.8467*,0.8467*,0.8467*,0.2395*,0.2395*,0.2395*
TBAP,resnet50,inception_v3,0.6263,0.2164,0.6263*,0.6263*,0.6263*,0.2164*,0.2164*,0.2164*
TBAP,resnet50,densenet121,0.8898,0.6002,0.8898*,0.8898*,0.8898*,0.6002*,0.6002*,0.6002*
TBAP,resnet50,wide_resnet50_2,0.8447,0.6062,0.8447*,0.8447*,0.8447*,0.6062*,0.6062*,0.6062*
---------------------------------------------
TBAP,resnet50,resnet50,0.6333,0.3617,0.7428*,0.7428*,0.7428*,0.5669*,0.5669*,0.5669*
TBAP,resnet50,vgg19,0.2445,0.0150,0.2799*,0.2799*,0.2799*,0.0236*,0.0236*,0.0236*
TBAP,resnet50,inception_v3,0.0962,0.0000,0.1077*,0.1077*,0.1077*,0.0000*,0.0000*,0.0000*
TBAP,resnet50,densenet121,0.1884,0.0160,0.2117*,0.2117*,0.2117*,0.0252*,0.0252*,0.0252*
TBAP,resnet50,wide_resnet50_2,0.1603,0.0180,0.1794*,0.1794*,0.1794*,0.0283*,0.0283*,0.0283*
----------------------------------------------------------
TBAP,resnet50,resnet50,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
TBAP,resnet50,vgg19,0.8126,0.1673,0.8126*,0.8126*,0.8126*,0.1673*,0.1673*,0.1673*
TBAP,resnet50,inception_v3,0.5391,0.1663,0.5391*,0.5391*,0.5391*,0.1663*,0.1663*,0.1663*
TBAP,resnet50,densenet121,0.8357,0.4990,0.8357*,0.8357*,0.8357*,0.4990*,0.4990*,0.4990*
TBAP,resnet50,wide_resnet50_2,0.7816,0.4760,0.7816*,0.7816*,0.7816*,0.4760*,0.4760*,0.4760*
----------------------------------------------------------5,10
TBAP,resnet50,resnet50,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
TBAP,resnet50,vgg19,0.8096,0.1603,0.8096*,0.8096*,0.8096*,0.1603*,0.1603*,0.1603*
TBAP,resnet50,inception_v3,0.5491,0.1543,0.5491*,0.5491*,0.5491*,0.1543*,0.1543*,0.1543*
TBAP,resnet50,densenet121,0.8287,0.4790,0.8287*,0.8287*,0.8287*,0.4790*,0.4790*,0.4790*
TBAP,resnet50,wide_resnet50_2,0.7766,0.4629,0.7766*,0.7766*,0.7766*,0.4629*,0.4629*,0.4629*
----------------------------------------------------------10,10
TBAP,resnet50,resnet50,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
TBAP,resnet50,vgg19,0.8086,0.1713,0.8086*,0.8086*,0.8086*,0.1713*,0.1713*,0.1713*
TBAP,resnet50,inception_v3,0.5461,0.1683,0.5461*,0.5461*,0.5461*,0.1683*,0.1683*,0.1683*
TBAP,resnet50,densenet121,0.8176,0.4830,0.8176*,0.8176*,0.8176*,0.4830*,0.4830*,0.4830*
TBAP,resnet50,wide_resnet50_2,0.7816,0.4940,0.7816*,0.7816*,0.7816*,0.4940*,0.4940*,0.4940*
----------------------------------------------------------10,10
TBAP,resnet50,resnet50,1.0000,0.9990,1.0000*,1.0000*,1.0000*,0.9990*,0.9990*,0.9990*
TBAP,resnet50,vgg19,0.8166,0.1403,0.8166*,0.8166*,0.8166*,0.1403*,0.1403*,0.1403*
TBAP,resnet50,inception_v3,0.5311,0.1533,0.5311*,0.5311*,0.5311*,0.1533*,0.1533*,0.1533*
TBAP,resnet50,densenet121,0.8086,0.4589,0.8086*,0.8086*,0.8086*,0.4589*,0.4589*,0.4589*
TBAP,resnet50,wide_resnet50_2,0.7866,0.4659,0.7866*,0.7866*,0.7866*,0.4659*,0.4659*,0.4659*
----------------------------------------------------------10,10
TBAP,resnet50,resnet50,1.0000,0.9970,1.0000*,1.0000*,1.0000*,0.9980*,0.9980*,0.9980*
TBAP,resnet50,vgg19,0.6834,0.1202,0.6834*,0.6834*,0.6834*,0.1204*,0.1204*,0.1204*
TBAP,resnet50,inception_v3,0.4409,0.0882,0.4409*,0.4409*,0.4409*,0.0883*,0.0883*,0.0883*
TBAP,resnet50,densenet121,0.7034,0.3116,0.7034*,0.7034*,0.7034*,0.3119*,0.3119*,0.3119*
TBAP,resnet50,wide_resnet50_2,0.6633,0.3467,0.6633*,0.6633*,0.6633*,0.3470*,0.3470*,0.3470*
----------------------------------------------------------TBAP,0,10
TBAP,resnet50,resnet50,1.0000,0.9970,1.0000*,1.0000*,1.0000*,0.9980*,0.9980*,0.9980*
TBAP,resnet50,vgg19,0.8267,0.1683,0.8267*,0.8267*,0.8267*,0.1685*,0.1685*,0.1685*
TBAP,resnet50,inception_v3,0.5621,0.1383,0.5621*,0.5621*,0.5621*,0.1384*,0.1384*,0.1384*
TBAP,resnet50,densenet121,0.8437,0.4479,0.8437*,0.8437*,0.8437*,0.4483*,0.4483*,0.4483*
TBAP,resnet50,wide_resnet50_2,0.8236,0.4679,0.8236*,0.8236*,0.8236*,0.4684*,0.4684*,0.4684*
----------------------------------------------------------TBAP,0,20
TBAP,resnet50,resnet50,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
TBAP,resnet50,vgg19,0.8687,0.2365,0.8687*,0.8687*,0.8687*,0.2365*,0.2365*,0.2365*
TBAP,resnet50,inception_v3,0.6373,0.2265,0.6373*,0.6373*,0.6373*,0.2265*,0.2265*,0.2265*
TBAP,resnet50,densenet121,0.8928,0.6002,0.8928*,0.8928*,0.8928*,0.6002*,0.6002*,0.6002*
TBAP,resnet50,wide_resnet50_2,0.8788,0.6022,0.8788*,0.8788*,0.8788*,0.6022*,0.6022*,0.6022*
----------------------------------------------------------TBAP,0,40
TBAP,resnet50,resnet50,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
TBAP,resnet50,vgg19,0.9068,0.3838,0.9068*,0.9068*,0.9068*,0.3838*,0.3838*,0.3838*
TBAP,resnet50,inception_v3,0.7575,0.3918,0.7575*,0.7575*,0.7575*,0.3918*,0.3918*,0.3918*
TBAP,resnet50,densenet121,0.9399,0.7715,0.9399*,0.9399*,0.9399*,0.7715*,0.7715*,0.7715*
TBAP,resnet50,wide_resnet50_2,0.9228,0.7645,0.9228*,0.9228*,0.9228*,0.7645*,0.7645*,0.7645*
----------------------------------------------------------BAP,0,40
BAP,resnet50,resnet50,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
BAP,resnet50,vgg19,0.9800,0.6503,0.9800*,0.9800*,0.9800*,0.6503*,0.6503*,0.6503*
BAP,resnet50,inception_v3,0.9198,0.5862,0.9198*,0.9198*,0.9198*,0.5862*,0.5862*,0.5862*
BAP,resnet50,densenet121,0.9960,0.9058,0.9960*,0.9960*,0.9960*,0.9058*,0.9058*,0.9058*
BAP,resnet50,wide_resnet50_2,0.9940,0.9359,0.9940*,0.9940*,0.9940*,0.9359*,0.9359*,0.9359*
----------------------------------------------------------TBAP,0,20,sign
TBAP,resnet50,resnet50,1.0000,0.9990,1.0000*,1.0000*,1.0000*,0.9990*,0.9990*,0.9990*
TBAP,resnet50,vgg19,0.8547,0.2565,0.8547*,0.8547*,0.8547*,0.2565*,0.2565*,0.2565*
TBAP,resnet50,inception_v3,0.6623,0.2305,0.6623*,0.6623*,0.6623*,0.2305*,0.2305*,0.2305*
TBAP,resnet50,densenet121,0.8908,0.5741,0.8908*,0.8908*,0.8908*,0.5741*,0.5741*,0.5741*
TBAP,resnet50,wide_resnet50_2,0.8948,0.6202,0.8948*,0.8948*,0.8948*,0.6202*,0.6202*,0.6202*
----------------------------------------------------------BAP,0,40,sign
